Ping,Val
326,0.7489539748955337
326,0.7490469549048318
326,0.7491399349141298
326,0.7492329149234278
326,0.7493258949327258
326,0.7494188749420239
326,0.7495118549513219
326,0.7496048349606199
326,0.7496978149699179
326,0.749790794979216
326,0.749883774988514
326,0.749976754997812
327,0.75006973500711
327,0.7501627150164081
327,0.7502556950257061
327,0.7503486750350041
327,0.7504416550443022
327,0.7505346350536002
327,0.7506276150628982
327,0.7507205950721962
327,0.7508135750814943
327,0.7509065550907923
327,0.7509995351000903
327,0.7510925151093883
327,0.7511854951186864
327,0.7512784751279844
327,0.7513714551372824
327,0.7514644351465805
327,0.7515574151558785
327,0.7516503951651765
327,0.7517433751744745
327,0.7518363551837726
327,0.7519293351930706
327,0.7520223152023686
327,0.7521152952116666
327,0.7522082752209647
327,0.7523012552302627
327,0.7523942352395607
327,0.7524872152488588
327,0.7525801952581568
327,0.7526731752674548
327,0.7527661552767528
327,0.7528591352860509
327,0.7529521152953489
327,0.7530450953046469
327,0.7531380753139449
327,0.753231055323243
327,0.753324035332541
327,0.753417015341839
327,0.753509995351137
327,0.7536029753604351
327,0.7536959553697331
327,0.7537889353790311
327,0.7538819153883292
327,0.7539748953976272
327,0.7540678754069252
327,0.7541608554162232
327,0.7542538354255213
327,0.7543468154348193
327,0.7544397954441173
327,0.7545327754534153
327,0.7546257554627134
327,0.7547187354720114
327,0.7548117154813094
327,0.7549046954906075
327,0.7549976754999055
327,0.7550906555092035
327,0.7551836355185015
327,0.7552766155277996
327,0.7553695955370976
327,0.7554625755463956
327,0.7555555555556936
327,0.7556485355649917
327,0.7557415155742897
327,0.7558344955835877
327,0.7559274755928858
327,0.7560204556021838
327,0.7561134356114818
327,0.7562064156207798
327,0.7562993956300779
327,0.7563923756393759
327,0.7564853556486739
327,0.756578335657972
327,0.75667131566727
327,0.756764295676568
327,0.756857275685866
327,0.756950255695164
327,0.7570432357044621
327,0.7571362157137601
327,0.7572291957230581
327,0.7573221757323562
327,0.7574151557416542
327,0.7575081357509522
327,0.7576011157602502
327,0.7576940957695483
327,0.7577870757788463
327,0.7578800557881443
327,0.7579730357974424
327,0.7580660158067404
327,0.7581589958160384
327,0.7582519758253364
327,0.7583449558346345
327,0.7584379358439325
327,0.7585309158532305
327,0.7586238958625285
327,0.7587168758718266
327,0.7588098558811246
327,0.7589028358904226
327,0.7589958158997206
327,0.7590887959090187
327,0.7591817759183167
327,0.7592747559276147
327,0.7593677359369128
327,0.7594607159462108
327,0.7595536959555088
327,0.7596466759648068
327,0.7597396559741049
327,0.7598326359834029
327,0.7599256159927009
327,0.760018596001999
327,0.760111576011297
327,0.760204556020595
327,0.760297536029893
327,0.7603905160391911
327,0.7604834960484891
327,0.7605764760577871
327,0.7606694560670851
327,0.7607624360763832
327,0.7608554160856812
327,0.7609483960949792
327,0.7610413761042772
327,0.7611343561135753
327,0.7612273361228733
327,0.7613203161321713
327,0.7614132961414694
327,0.7615062761507674
327,0.7615992561600654
327,0.7616922361693634
327,0.7617852161786615
327,0.7618781961879595
327,0.7619711761972575
327,0.7620641562065555
327,0.7621571362158536
327,0.7622501162251516
327,0.7623430962344496
327,0.7624360762437477
327,0.7625290562530457
327,0.7626220362623437
327,0.7627150162716417
327,0.7628079962809398
327,0.7629009762902378
327,0.7629939562995358
327,0.7630869363088338
327,0.7631799163181319
327,0.7632728963274299
327,0.7633658763367279
327,0.763458856346026
327,0.763551836355324
327,0.763644816364622
327,0.76373779637392
327,0.7638307763832181
327,0.7639237563925161
327,0.7640167364018141
327,0.7641097164111121
327,0.7642026964204102
327,0.7642956764297082
327,0.7643886564390062
327,0.7644816364483042
327,0.7645746164576023
327,0.7646675964669003
327,0.7647605764761983
327,0.7648535564854964
327,0.7649465364947944
327,0.7650395165040924
327,0.7651324965133904
327,0.7652254765226885
327,0.7653184565319865
327,0.7654114365412845
327,0.7655044165505825
327,0.7655973965598806
327,0.7656903765691786
327,0.7657833565784766
327,0.7658763365877747
327,0.7659693165970727
327,0.7660622966063707
327,0.7661552766156687
327,0.7662482566249668
327,0.7663412366342648
327,0.7664342166435628
327,0.7665271966528608
327,0.7666201766621589
327,0.7667131566714569
327,0.7668061366807549
327,0.766899116690053
327,0.766992096699351
327,0.767085076708649
327,0.767178056717947
327,0.7672710367272451
327,0.7673640167365431
327,0.7674569967458411
327,0.7675499767551391
327,0.7676429567644372
327,0.7677359367737352
327,0.7678289167830332
327,0.7679218967923312
327,0.7680148768016293
327,0.7681078568109273
327,0.7682008368202253
327,0.7682938168295234
327,0.7683867968388214
327,0.7684797768481194
327,0.7685727568574174
327,0.7686657368667155
327,0.7687587168760135
327,0.7688516968853115
327,0.7689446768946095
327,0.7690376569039076
327,0.7691306369132056
327,0.7692236169225036
327,0.7693165969318017
327,0.7694095769410997
327,0.7695025569503977
327,0.7695955369596957
327,0.7696885169689938
327,0.7697814969782918
327,0.7698744769875898
327,0.7699674569968878
327,0.7700604370061859
327,0.7701534170154839
327,0.7702463970247819
327,0.77033937703408
327,0.770432357043378
327,0.770525337052676
327,0.770618317061974
327,0.7707112970712721
327,0.7708042770805701
327,0.7708972570898681
327,0.7709902370991661
327,0.7710832171084642
327,0.7711761971177622
327,0.7712691771270602
327,0.7713621571363583
327,0.7714551371456563
327,0.7715481171549543
327,0.7716410971642523
327,0.7717340771735504
327,0.7718270571828484
327,0.7719200371921464
327,0.7720130172014444
327,0.7721059972107425
327,0.7721989772200405
327,0.7722919572293385
327,0.7723849372386365
327,0.7724779172479346
327,0.7725708972572326
327,0.7726638772665306
327,0.7727568572758287
327,0.7728498372851267
327,0.7729428172944247
327,0.7730357973037227
327,0.7731287773130208
327,0.7732217573223188
327,0.7733147373316168
327,0.7734077173409148
327,0.7735006973502129
327,0.7735936773595109
327,0.7736866573688089
327,0.773779637378107
327,0.773872617387405
327,0.773965597396703
327,0.774058577406001
327,0.7741515574152991
327,0.7742445374245971
327,0.7743375174338951
327,0.7744304974431931
327,0.7745234774524912
327,0.7746164574617892
327,0.7747094374710872
327,0.7748024174803853
327,0.7748953974896833
327,0.7749883774989813
327,0.7750813575082793
327,0.7751743375175774
327,0.7752673175268754
327,0.7753602975361734
327,0.7754532775454714
327,0.7755462575547695
327,0.7756392375640675
327,0.7757322175733655
327,0.7758251975826636
327,0.7759181775919616
327,0.7760111576012596
327,0.7761041376105576
327,0.7761971176198557
327,0.7762900976291537
327,0.7763830776384517
327,0.7764760576477497
327,0.7765690376570478
327,0.7766620176663458
327,0.7767549976756438
327,0.7768479776849418
327,0.7769409576942399
327,0.7770339377035379
327,0.7771269177128359
327,0.777219897722134
327,0.777312877731432
327,0.77740585774073
327,0.777498837750028
327,0.7775918177593261
327,0.7776847977686241
327,0.7777777777779221
327,0.7778707577872201
327,0.7779637377965182
327,0.7780567178058162
327,0.7781496978151142
327,0.7782426778244123
327,0.7783356578337103
327,0.7784286378430083
327,0.7785216178523063
327,0.7786145978616044
327,0.7787075778709024
327,0.7788005578802004
327,0.7788935378894984
327,0.7789865178987965
327,0.7790794979080945
327,0.7791724779173925
327,0.7792654579266906
327,0.7793584379359886
327,0.7794514179452866
327,0.7795443979545846
327,0.7796373779638827
327,0.7797303579731807
327,0.7798233379824787
327,0.7799163179917767
327,0.7800092980010748
327,0.7801022780103728
327,0.7801952580196708
327,0.7802882380289689
327,0.7803812180382669
327,0.7804741980475649
327,0.7805671780568629
327,0.780660158066161
327,0.780753138075459
327,0.780846118084757
327,0.780939098094055
327,0.7810320781033531
327,0.7811250581126511
327,0.7812180381219491
327,0.7813110181312471
327,0.7814039981405452
327,0.7814969781498432
327,0.7815899581591412
327,0.7816829381684393
327,0.7817759181777373
327,0.7818688981870353
327,0.7819618781963333
327,0.7820548582056314
327,0.7821478382149294
327,0.7822408182242274
327,0.7823337982335254
327,0.7824267782428235
327,0.7825197582521215
327,0.7826127382614195
327,0.7827057182707176
327,0.7827986982800156
327,0.7828916782893136
327,0.7829846582986116
327,0.7830776383079097
327,0.7831706183172077
328,0.7832635983265057
328,0.7833565783358037
328,0.7834495583451018
328,0.7835425383543998
328,0.7836355183636978
328,0.7837284983729959
328,0.7838214783822939
328,0.7839144583915919
328,0.7840074384008899
328,0.784100418410188
328,0.784193398419486
328,0.784286378428784
328,0.784379358438082
328,0.7844723384473801
328,0.7845653184566781
328,0.7846582984659761
328,0.7847512784752741
328,0.7848442584845722
328,0.7849372384938702
328,0.7850302185031682
328,0.7851231985124663
328,0.7852161785217643
328,0.7853091585310623
328,0.7854021385403603
328,0.7854951185496584
328,0.7855880985589564
328,0.7856810785682544
328,0.7857740585775524
328,0.7858670385868505
328,0.7859600185961485
328,0.7860529986054465
328,0.7861459786147446
328,0.7862389586240426
328,0.7863319386333406
328,0.7864249186426386
328,0.7865178986519367
328,0.7866108786612347
328,0.7867038586705327
328,0.7867968386798307
328,0.7868898186891288
328,0.7869827986984268
328,0.7870757787077248
328,0.7871687587170229
328,0.7872617387263209
328,0.7873547187356189
328,0.7874476987449169
328,0.787540678754215
328,0.787633658763513
328,0.787726638772811
328,0.787819618782109
328,0.7879125987914071
328,0.7880055788007051
328,0.7880985588100031
328,0.7881915388193012
328,0.7882845188285992
328,0.7883774988378972
328,0.7884704788471952
328,0.7885634588564933
328,0.7886564388657913
328,0.7887494188750893
328,0.7888423988843873
328,0.7889353788936854
328,0.7890283589029834
328,0.7891213389122814
328,0.7892143189215794
328,0.7893072989308775
328,0.7894002789401755
328,0.7894932589494735
328,0.7895862389587716
328,0.7896792189680696
328,0.7897721989773676
328,0.7898651789866656
328,0.7899581589959637
328,0.7900511390052617
328,0.7901441190145597
328,0.7902370990238577
328,0.7903300790331558
328,0.7904230590424538
328,0.7905160390517518
328,0.7906090190610499
328,0.7907019990703479
328,0.7907949790796459
328,0.7908879590889439
328,0.790980939098242
328,0.79107391910754
328,0.791166899116838
328,0.791259879126136
328,0.7913528591354341
328,0.7914458391447321
328,0.7915388191540301
328,0.7916317991633282
328,0.7917247791726262
328,0.7918177591819242
328,0.7919107391912222
328,0.7920037192005203
328,0.7920966992098183
328,0.7921896792191163
328,0.7922826592284143
328,0.7923756392377124
328,0.7924686192470104
328,0.7925615992563084
328,0.7926545792656065
328,0.7927475592749045
328,0.7928405392842025
328,0.7929335192935005
328,0.7930264993027986
328,0.7931194793120966
328,0.7932124593213946
328,0.7933054393306926
328,0.7933984193399907
328,0.7934913993492887
328,0.7935843793585867
328,0.7936773593678847
328,0.7937703393771828
328,0.7938633193864808
328,0.7939562993957788
328,0.7940492794050769
328,0.7941422594143749
328,0.7942352394236729
328,0.7943282194329709
328,0.794421199442269
328,0.794514179451567
328,0.794607159460865
328,0.794700139470163
328,0.7947931194794611
328,0.7948860994887591
328,0.7949790794980571
328,0.7950720595073552
328,0.7951650395166532
328,0.7952580195259512
328,0.7953509995352492
328,0.7954439795445473
328,0.7955369595538453
328,0.7956299395631433
328,0.7957229195724413
328,0.7958158995817394
328,0.7959088795910374
328,0.7960018596003354
328,0.7960948396096335
328,0.7961878196189315
328,0.7962807996282295
328,0.7963737796375275
328,0.7964667596468256
328,0.7965597396561236
328,0.7966527196654216
328,0.7967456996747196
328,0.7968386796840177
328,0.7969316596933157
328,0.7970246397026137
328,0.7971176197119118
328,0.7972105997212098
328,0.7973035797305078
328,0.7973965597398058
328,0.7974895397491039
328,0.7975825197584019
328,0.7976754997676999
328,0.7977684797769979
328,0.797861459786296
328,0.797954439795594
328,0.798047419804892
328,0.79814039981419
328,0.7982333798234881
328,0.7983263598327861
328,0.7984193398420841
328,0.7985123198513822
328,0.7986052998606802
328,0.7986982798699782
328,0.7987912598792762
328,0.7988842398885743
328,0.7989772198978723
328,0.7990701999071703
328,0.7991631799164683
328,0.7992561599257664
328,0.7993491399350644
328,0.7994421199443624
328,0.7995350999536605
328,0.7996280799629585
328,0.7997210599722565
328,0.7998140399815545
328,0.7999070199908526
328,0.8000000000001506
328,0.8000929800094486
328,0.8001859600187466
328,0.8002789400280447
328,0.8003719200373427
328,0.8004649000466407
328,0.8005578800559388
328,0.8006508600652368
328,0.8007438400745348
328,0.8008368200838328
328,0.8009298000931309
328,0.8010227801024289
328,0.8011157601117269
328,0.8012087401210249
328,0.801301720130323
328,0.801394700139621
328,0.801487680148919
328,0.801580660158217
328,0.8016736401675151
328,0.8017666201768131
328,0.8018596001861111
328,0.8019525801954092
328,0.8020455602047072
328,0.8021385402140052
328,0.8022315202233032
328,0.8023245002326013
328,0.8024174802418993
328,0.8025104602511973
328,0.8026034402604953
328,0.8026964202697934
328,0.8027894002790914
328,0.8028823802883894
328,0.8029753602976875
328,0.8030683403069855
328,0.8031613203162835
328,0.8032543003255815
328,0.8033472803348796
328,0.8034402603441776
328,0.8035332403534756
328,0.8036262203627736
328,0.8037192003720717
328,0.8038121803813697
328,0.8039051603906677
328,0.8039981403999658
328,0.8040911204092638
328,0.8041841004185618
328,0.8042770804278598
328,0.8043700604371579
328,0.8044630404464559
328,0.8045560204557539
328,0.804649000465052
328,0.80474198047435
328,0.804834960483648
328,0.804927940492946
328,0.805020920502244
328,0.8051139005115421
328,0.8052068805208401
328,0.8052998605301381
328,0.8053928405394362
328,0.8054858205487342
328,0.8055788005580322
328,0.8056717805673302
328,0.8057647605766283
328,0.8058577405859263
328,0.8059507205952243
328,0.8060437006045224
328,0.8061366806138204
328,0.8062296606231184
328,0.8063226406324164
328,0.8064156206417145
328,0.8065086006510125
328,0.8066015806603105
328,0.8066945606696085
328,0.8067875406789066
328,0.8068805206882046
328,0.8069735006975026
328,0.8070664807068006
328,0.8071594607160987
328,0.8072524407253967
328,0.8073454207346947
328,0.8074384007439928
328,0.8075313807532908
328,0.8076243607625888
328,0.8077173407718868
328,0.8078103207811849
328,0.8079033007904829
328,0.8079962807997809
328,0.808089260809079
328,0.808182240818377
328,0.808275220827675
328,0.808368200836973
328,0.808461180846271
328,0.8085541608555691
328,0.8086471408648671
328,0.8087401208741651
328,0.8088331008834632
328,0.8089260808927612
328,0.8090190609020592
328,0.8091120409113572
328,0.8092050209206553
328,0.8092980009299533
328,0.8093909809392513
328,0.8094839609485494
328,0.8095769409578474
328,0.8096699209671454
328,0.8097629009764434
328,0.8098558809857415
328,0.8099488609950395
328,0.8100418410043375
328,0.8101348210136355
328,0.8102278010229336
328,0.8103207810322316
328,0.8104137610415296
328,0.8105067410508277
328,0.8105997210601257
328,0.8106927010694237
328,0.8107856810787217
328,0.8108786610880198
328,0.8109716410973178
328,0.8110646211066158
328,0.8111576011159138
328,0.8112505811252119
328,0.8113435611345099
328,0.8114365411438079
328,0.811529521153106
328,0.811622501162404
328,0.811715481171702
328,0.811808461181
328,0.8119014411902981
328,0.8119944211995961
328,0.8120874012088941
328,0.8121803812181921
328,0.8122733612274902
328,0.8123663412367882
328,0.8124593212460862
328,0.8125523012553842
328,0.8126452812646823
328,0.8127382612739803
328,0.8128312412832783
328,0.8129242212925764
328,0.8130172013018744
328,0.8131101813111724
328,0.8132031613204704
328,0.8132961413297685
328,0.8133891213390665
328,0.8134821013483645
328,0.8135750813576625
328,0.8136680613669606
328,0.8137610413762586
328,0.8138540213855566
328,0.8139470013948547
328,0.8140399814041527
328,0.8141329614134507
328,0.8142259414227487
328,0.8143189214320468
328,0.8144119014413448
328,0.8145048814506428
328,0.8145978614599408
328,0.8146908414692389
328,0.8147838214785369
328,0.8148768014878349
328,0.814969781497133
328,0.815062761506431
328,0.815155741515729
328,0.815248721525027
328,0.8153417015343251
328,0.8154346815436231
328,0.8155276615529211
328,0.8156206415622191
328,0.8157136215715172
328,0.8158066015808152
328,0.8158995815901132
328,0.8159925615994112
328,0.8160855416087093
328,0.8161785216180073
328,0.8162715016273053
328,0.8163644816366034
328,0.8164574616459014
328,0.8165504416551994
328,0.8166434216644974
329,0.8167364016737955
329,0.8168293816830935
329,0.8169223616923915
329,0.8170153417016895
329,0.8171083217109876
329,0.8172013017202856
329,0.8172942817295836
329,0.8173872617388817
329,0.8174802417481797
329,0.8175732217574777
329,0.8176662017667757
329,0.8177591817760738
329,0.8178521617853718
329,0.8179451417946698
329,0.8180381218039678
329,0.8181311018132659
329,0.8182240818225639
329,0.8183170618318619
329,0.81841004184116
329,0.818503021850458
329,0.818596001859756
329,0.818688981869054
329,0.8187819618783521
329,0.8188749418876501
329,0.8189679218969481
329,0.8190609019062461
329,0.8191538819155442
329,0.8192468619248422
329,0.8193398419341402
329,0.8194328219434382
329,0.8195258019527363
329,0.8196187819620343
329,0.8197117619713323
329,0.8198047419806304
329,0.8198977219899284
329,0.8199907019992264
329,0.8200836820085244
329,0.8201766620178225
329,0.8202696420271205
329,0.8203626220364185
329,0.8204556020457165
329,0.8205485820550146
329,0.8206415620643126
329,0.8207345420736106
329,0.8208275220829087
329,0.8209205020922067
329,0.8210134821015047
329,0.8211064621108027
329,0.8211994421201008
329,0.8212924221293988
329,0.8213854021386968
329,0.8214783821479948
329,0.8215713621572929
329,0.8216643421665909
329,0.8217573221758889
329,0.821850302185187
329,0.821943282194485
329,0.822036262203783
329,0.822129242213081
329,0.8222222222223791
329,0.8223152022316771
329,0.8224081822409751
329,0.8225011622502731
329,0.8225941422595712
329,0.8226871222688692
329,0.8227801022781672
329,0.8228730822874653
329,0.8229660622967633
329,0.8230590423060613
329,0.8231520223153593
329,0.8232450023246574
329,0.8233379823339554
329,0.8234309623432534
329,0.8235239423525514
329,0.8236169223618495
329,0.8237099023711475
329,0.8238028823804455
329,0.8238958623897435
329,0.8239888423990416
329,0.8240818224083396
329,0.8241748024176376
329,0.8242677824269357
329,0.8243607624362337
329,0.8244537424455317
329,0.8245467224548297
329,0.8246397024641278
329,0.8247326824734258
329,0.8248256624827238
329,0.8249186424920218
329,0.8250116225013199
329,0.8251046025106179
329,0.8251975825199159
329,0.825290562529214
329,0.825383542538512
329,0.82547652254781
329,0.825569502557108
329,0.8256624825664061
329,0.8257554625757041
329,0.8258484425850021
329,0.8259414225943001
329,0.8260344026035982
329,0.8261273826128962
329,0.8262203626221942
329,0.8263133426314923
329,0.8264063226407903
329,0.8264993026500883
329,0.8265922826593863
329,0.8266852626686844
329,0.8267782426779824
329,0.8268712226872804
329,0.8269642026965784
329,0.8270571827058765
329,0.8271501627151745
329,0.8272431427244725
329,0.8273361227337706
329,0.8274291027430686
329,0.8275220827523666
329,0.8276150627616646
329,0.8277080427709627
329,0.8278010227802607
329,0.8278940027895587
329,0.8279869827988567
329,0.8280799628081548
329,0.8281729428174528
329,0.8282659228267508
329,0.8283589028360488
329,0.8284518828453469
329,0.8285448628546449
329,0.8286378428639429
329,0.828730822873241
329,0.828823802882539
329,0.828916782891837
329,0.829009762901135
329,0.8291027429104331
329,0.8291957229197311
329,0.8292887029290291
329,0.8293816829383271
329,0.8294746629476252
329,0.8295676429569232
329,0.8296606229662212
329,0.8297536029755193
329,0.8298465829848173
329,0.8299395629941153
329,0.8300325430034133
329,0.8301255230127114
329,0.8302185030220094
329,0.8303114830313074
329,0.8304044630406054
329,0.8304974430499035
329,0.8305904230592015
329,0.8306834030684995
329,0.8307763830777976
329,0.8308693630870956
329,0.8309623430963936
329,0.8310553231056916
329,0.8311483031149897
329,0.8312412831242877
329,0.8313342631335857
329,0.8314272431428837
329,0.8315202231521818
329,0.8316132031614798
329,0.8317061831707778
329,0.8317991631800759
329,0.8318921431893739
329,0.8319851231986719
329,0.8320781032079699
329,0.832171083217268
329,0.832264063226566
329,0.832357043235864
329,0.832450023245162
329,0.8325430032544601
329,0.8326359832637581
329,0.8327289632730561
329,0.8328219432823541
329,0.8329149232916522
329,0.8330079033009502
329,0.8331008833102482
329,0.8331938633195463
329,0.8332868433288443
329,0.8333798233381423
329,0.8334728033474403
329,0.8335657833567384
329,0.8336587633660364
329,0.8337517433753344
329,0.8338447233846324
329,0.8339377033939305
329,0.8340306834032285
329,0.8341236634125265
329,0.8342166434218246
329,0.8343096234311226
329,0.8344026034404206
329,0.8344955834497186
329,0.8345885634590167
329,0.8346815434683147
329,0.8347745234776127
329,0.8348675034869107
329,0.8349604834962088
329,0.8350534635055068
329,0.8351464435148048
329,0.8352394235241029
329,0.8353324035334009
329,0.8354253835426989
329,0.8355183635519969
329,0.835611343561295
329,0.835704323570593
329,0.835797303579891
329,0.835890283589189
329,0.8359832635984871
329,0.8360762436077851
329,0.8361692236170831
329,0.8362622036263812
329,0.8363551836356792
329,0.8364481636449772
329,0.8365411436542752
329,0.8366341236635733
329,0.8367271036728713
329,0.8368200836821693
329,0.8369130636914673
329,0.8370060437007654
329,0.8370990237100634
329,0.8371920037193614
329,0.8372849837286594
329,0.8373779637379575
329,0.8374709437472555
329,0.8375639237565535
329,0.8376569037658516
329,0.8377498837751496
329,0.8378428637844476
329,0.8379358437937456
329,0.8380288238030437
329,0.8381218038123417
329,0.8382147838216397
329,0.8383077638309377
329,0.8384007438402358
329,0.8384937238495338
329,0.8385867038588318
329,0.8386796838681299
329,0.8387726638774279
329,0.8388656438867259
329,0.8389586238960239
329,0.839051603905322
329,0.83914458391462
329,0.839237563923918
329,0.839330543933216
329,0.8394235239425141
329,0.8395165039518121
329,0.8396094839611101
329,0.8397024639704082
329,0.8397954439797062
329,0.8398884239890042
329,0.8399814039983022
329,0.8400743840076003
329,0.8401673640168983
329,0.8402603440261963
329,0.8403533240354943
329,0.8404463040447924
329,0.8405392840540904
329,0.8406322640633884
329,0.8407252440726865
329,0.8408182240819845
329,0.8409112040912825
329,0.8410041841005805
329,0.8410971641098786
329,0.8411901441191766
329,0.8412831241284746
329,0.8413761041377726
329,0.8414690841470707
329,0.8415620641563687
329,0.8416550441656667
329,0.8417480241749647
329,0.8418410041842628
329,0.8419339841935608
329,0.8420269642028588
329,0.8421199442121569
329,0.8422129242214549
329,0.8423059042307529
329,0.8423988842400509
329,0.842491864249349
329,0.842584844258647
329,0.842677824267945
329,0.842770804277243
329,0.8428637842865411
329,0.8429567642958391
329,0.8430497443051371
329,0.8431427243144352
329,0.8432357043237332
329,0.8433286843330312
329,0.8434216643423292
329,0.8435146443516273
329,0.8436076243609253
329,0.8437006043702233
329,0.8437935843795213
329,0.8438865643888194
329,0.8439795443981174
329,0.8440725244074154
329,0.8441655044167135
329,0.8442584844260115
329,0.8443514644353095
329,0.8444444444446075
330,0.8445374244539056
330,0.8446304044632036
330,0.8447233844725016
330,0.8448163644817996
330,0.8449093444910977
330,0.8450023245003957
330,0.8450953045096937
330,0.8451882845189918
330,0.8452812645282898
330,0.8453742445375878
330,0.8454672245468858
330,0.8455602045561839
330,0.8456531845654819
330,0.8457461645747799
330,0.8458391445840779
330,0.845932124593376
330,0.846025104602674
330,0.846118084611972
330,0.84621106462127
330,0.8463040446305681
330,0.8463970246398661
330,0.8464900046491641
330,0.8465829846584622
330,0.8466759646677602
330,0.8467689446770582
330,0.8468619246863562
330,0.8469549046956543
330,0.8470478847049523
330,0.8471408647142503
330,0.8472338447235483
330,0.8473268247328464
330,0.8474198047421444
330,0.8475127847514424
330,0.8476057647607405
330,0.8476987447700385
330,0.8477917247793365
330,0.8478847047886345
330,0.8479776847979326
330,0.8480706648072306
330,0.8481636448165286
330,0.8482566248258266
330,0.8483496048351247
330,0.8484425848444227
330,0.8485355648537207
330,0.8486285448630188
330,0.8487215248723168
330,0.8488145048816148
330,0.8489074848909128
330,0.8490004649002109
330,0.8490934449095089
330,0.8491864249188069
330,0.8492794049281049
330,0.849372384937403
330,0.849465364946701
330,0.849558344955999
330,0.849651324965297
330,0.8497443049745951
330,0.8498372849838931
330,0.8499302649931911
330,0.8500232450024892
330,0.8501162250117872
330,0.8502092050210852
330,0.8503021850303832
330,0.8503951650396813
330,0.8504881450489793
330,0.8505811250582773
330,0.8506741050675753
330,0.8507670850768734
330,0.8508600650861714
330,0.8509530450954694
330,0.8510460251047675
330,0.8511390051140655
330,0.8512319851233635
330,0.8513249651326615
330,0.8514179451419596
330,0.8515109251512576
330,0.8516039051605556
330,0.8516968851698536
330,0.8517898651791517
330,0.8518828451884497
330,0.8519758251977477
330,0.8520688052070458
330,0.8521617852163438
330,0.8522547652256418
330,0.8523477452349398
330,0.8524407252442379
330,0.8525337052535359
330,0.8526266852628339
330,0.8527196652721319
330,0.85281264528143
330,0.852905625290728
330,0.852998605300026
330,0.853091585309324
330,0.8531845653186221
330,0.8532775453279201
330,0.8533705253372181
330,0.8534635053465162
330,0.8535564853558142
330,0.8536494653651122
330,0.8537424453744102
330,0.8538354253837083
330,0.8539284053930063
330,0.8540213854023043
330,0.8541143654116023
330,0.8542073454209004
330,0.8543003254301984
330,0.8543933054394964
330,0.8544862854487945
330,0.8545792654580925
330,0.8546722454673905
330,0.8547652254766885
330,0.8548582054859866
330,0.8549511854952846
330,0.8550441655045826
330,0.8551371455138806
330,0.8552301255231787
330,0.8553231055324767
330,0.8554160855417747
330,0.8555090655510728
330,0.8556020455603708
330,0.8556950255696688
330,0.8557880055789668
330,0.8558809855882649
330,0.8559739655975629
330,0.8560669456068609
330,0.856159925616159
330,0.856252905625457
330,0.856345885634755
330,0.856438865644053
330,0.856531845653351
330,0.8566248256626491
330,0.8567178056719471
330,0.8568107856812451
330,0.8569037656905432
330,0.8569967456998412
330,0.8570897257091392
330,0.8571827057184372
330,0.8572756857277353
330,0.8573686657370333
330,0.8574616457463313
330,0.8575546257556294
330,0.8576476057649274
330,0.8577405857742254
330,0.8578335657835234
330,0.8579265457928215
330,0.8580195258021195
330,0.8581125058114175
330,0.8582054858207155
330,0.8582984658300136
330,0.8583914458393116
330,0.8584844258486096
330,0.8585774058579076
330,0.8586703858672057
330,0.8587633658765037
330,0.8588563458858017
330,0.8589493258950998
330,0.8590423059043978
330,0.8591352859136958
330,0.8592282659229938
330,0.8593212459322919
330,0.8594142259415899
330,0.8595072059508879
330,0.859600185960186
330,0.859693165969484
330,0.859786145978782
330,0.85987912598808
330,0.8599721059973781
330,0.8600650860066761
330,0.8601580660159741
330,0.8602510460252721
330,0.8603440260345702
330,0.8604370060438682
330,0.8605299860531662
330,0.8606229660624642
330,0.8607159460717623
330,0.8608089260810603
330,0.8609019060903583
330,0.8609948860996564
330,0.8610878661089544
330,0.8611808461182524
330,0.8612738261275504
330,0.8613668061368485
330,0.8614597861461465
330,0.8615527661554445
330,0.8616457461647425
330,0.8617387261740406
330,0.8618317061833386
330,0.8619246861926366
330,0.8620176662019347
330,0.8621106462112327
330,0.8622036262205307
330,0.8622966062298287
330,0.8623895862391268
330,0.8624825662484248
330,0.8625755462577228
330,0.8626685262670208
330,0.8627615062763189
330,0.8628544862856169
330,0.8629474662949149
330,0.863040446304213
330,0.863133426313511
330,0.863226406322809
330,0.863319386332107
330,0.8634123663414051
330,0.8635053463507031
330,0.8635983263600011
330,0.8636913063692991
330,0.8637842863785972
330,0.8638772663878952
330,0.8639702463971932
330,0.8640632264064912
330,0.8641562064157893
330,0.8642491864250873
330,0.8643421664343853
330,0.8644351464436834
330,0.8645281264529814
330,0.8646211064622794
330,0.8647140864715774
330,0.8648070664808755
330,0.8649000464901735
330,0.8649930264994715
330,0.8650860065087695
330,0.8651789865180676
330,0.8652719665273656
330,0.8653649465366636
330,0.8654579265459617
330,0.8655509065552597
330,0.8656438865645577
330,0.8657368665738557
330,0.8658298465831538
330,0.8659228265924518
330,0.8660158066017498
330,0.8661087866110478
330,0.8662017666203459
330,0.8662947466296439
330,0.8663877266389419
330,0.86648070664824
330,0.866573686657538
330,0.866666666666836
330,0.866759646676134
330,0.8668526266854321
330,0.8669456066947301
330,0.8670385867040281
330,0.8671315667133261
330,0.8672245467226242
330,0.8673175267319222
330,0.8674105067412202
330,0.8675034867505182
330,0.8675964667598163
330,0.8676894467691143
330,0.8677824267784123
330,0.8678754067877104
330,0.8679683867970084
330,0.8680613668063064
330,0.8681543468156044
330,0.8682473268249025
330,0.8683403068342005
